zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
10039,0.7171368518553702,0.7171368518553702,0.7171368518553702,0.7171368518553702,0.7171368518553702,0.7171368518553702,0.7171368518553702
10040,1.9322957001501169,1.9322957001501169,1.9322957001501169,1.9322957001501169,1.9322957001501169,1.9322957001501169,1.9322957001501169
10041,2.456897650509474,2.456897650509474,2.456897650509474,2.456897650509474,2.456897650509474,2.456897650509474,2.456897650509474
10042,1.5025441623341766,1.5025441623341766,1.5025441623341766,1.5025441623341766,1.5025441623341766,1.5025441623341766,1.5025441623341766
10043,1.128677276078593,1.128677276078593,1.128677276078593,1.128677276078593,1.128677276078593,1.128677276078593,1.128677276078593
10044,1.73155341671437,1.73155341671437,1.73155341671437,1.73155341671437,1.73155341671437,1.73155341671437,1.73155341671437
10045,0.5188725125860845,0.5188725125860845,0.5188725125860845,0.5188725125860845,0.5188725125860845,0.5188725125860845,0.5188725125860845
10046,0.3432198974742507,0.3432198974742507,0.3432198974742507,0.3432198974742507,0.3432198974742507,0.3432198974742507,0.3432198974742507
10047,0.30850011960244966,0.30850011960244966,0.30850011960244966,0.30850011960244966,0.30850011960244966,0.30850011960244966,0.30850011960244966
10048,0.5424226325344051,0.5424226325344051,0.5424226325344051,0.5424226325344051,0.5424226325344051,0.5424226325344051,0.5424226325344051
10049,0.5247797934041162,0.5247797934041162,0.5247797934041162,0.5247797934041162,0.5247797934041162,0.5247797934041162,0.5247797934041162
10050,0.6803680439173581,0.6803680439173581,0.6803680439173581,0.6803680439173581,0.6803680439173581,0.6803680439173581,0.6803680439173581
10051,1.0933568414031092,1.0933568414031092,1.0933568414031092,1.0933568414031092,1.0933568414031092,1.0933568414031092,1.0933568414031092
10052,1.161930006033424,1.161930006033424,1.161930006033424,1.161930006033424,1.161930006033424,1.161930006033424,1.161930006033424
10053,1.1825012167219442,1.1825012167219442,1.1825012167219442,1.1825012167219442,1.1825012167219442,1.1825012167219442,1.1825012167219442
10054,0.2831123118553418,0.2831123118553418,0.2831123118553418,0.2831123118553418,0.2831123118553418,0.2831123118553418,0.2831123118553418
10055,0.4987889603221037,0.4987889603221037,0.4987889603221037,0.4987889603221037,0.4987889603221037,0.4987889603221037,0.4987889603221037
10056,2.2624271808586465,2.2624271808586465,2.2624271808586465,2.2624271808586465,2.2624271808586465,2.2624271808586465,2.2624271808586465
10057,2.4517561919421675,2.4517561919421675,2.4517561919421675,2.4517561919421675,2.4517561919421675,2.4517561919421675,2.4517561919421675
10058,1.8066078578385656,1.8066078578385656,1.8066078578385656,1.8066078578385656,1.8066078578385656,1.8066078578385656,1.8066078578385656
10059,1.3360411582779912,1.3360411582779912,1.3360411582779912,1.3360411582779912,1.3360411582779912,1.3360411582779912,1.3360411582779912
10060,1.2668976935136755,1.2668976935136755,1.2668976935136755,1.2668976935136755,1.2668976935136755,1.2668976935136755,1.2668976935136755
10061,1.355996351581573,1.355996351581573,1.355996351581573,1.355996351581573,1.355996351581573,1.355996351581573,1.355996351581573
10062,1.9956463579248231,1.9956463579248231,1.9956463579248231,1.9956463579248231,1.9956463579248231,1.9956463579248231,1.9956463579248231
10063,1.826448368278413,1.826448368278413,1.826448368278413,1.826448368278413,1.826448368278413,1.826448368278413,1.826448368278413
10064,1.27684670354881,1.27684670354881,1.27684670354881,1.27684670354881,1.27684670354881,1.27684670354881,1.27684670354881
10065,0.8889548536319227,0.8889548536319227,0.8889548536319227,0.8889548536319227,0.8889548536319227,0.8889548536319227,0.8889548536319227
10066,0.4431610239842186,0.4431610239842186,0.4431610239842186,0.4431610239842186,0.4431610239842186,0.4431610239842186,0.4431610239842186
10067,0.25041362665889005,0.25041362665889005,0.25041362665889005,0.25041362665889005,0.25041362665889005,0.25041362665889005,0.25041362665889005
10068,0.08370492458842907,0.08370492458842907,0.08370492458842907,0.08370492458842907,0.08370492458842907,0.08370492458842907,0.08370492458842907
10069,0.04986551620775779,0.04986551620775779,0.04986551620775779,0.04986551620775779,0.04986551620775779,0.04986551620775779,0.04986551620775779
10070,0.06466094379241002,0.06466094379241002,0.06466094379241002,0.06466094379241002,0.06466094379241002,0.06466094379241002,0.06466094379241002
10071,0.07957697169563586,0.07957697169563586,0.07957697169563586,0.07957697169563586,0.07957697169563586,0.07957697169563586,0.07957697169563586
10072,0.09582317585486613,0.09582317585486613,0.09582317585486613,0.09582317585486613,0.09582317585486613,0.09582317585486613,0.09582317585486613
10073,0.06557555007386927,0.06557555007386927,0.06557555007386927,0.06557555007386927,0.06557555007386927,0.06557555007386927,0.06557555007386927
10074,0.05745631891785561,0.05745631891785561,0.05745631891785561,0.05745631891785561,0.05745631891785561,0.05745631891785561,0.05745631891785561
10075,0.055558787186310125,0.055558787186310125,0.055558787186310125,0.055558787186310125,0.055558787186310125,0.055558787186310125,0.055558787186310125
10076,0.07467805572685068,0.07467805572685068,0.07467805572685068,0.07467805572685068,0.07467805572685068,0.07467805572685068,0.07467805572685068
10077,0.05921653141774632,0.05921653141774632,0.05921653141774632,0.05921653141774632,0.05921653141774632,0.05921653141774632,0.05921653141774632
10078,0.04411363254208559,0.04411363254208559,0.04411363254208559,0.04411363254208559,0.04411363254208559,0.04411363254208559,0.04411363254208559
10079,0.03615363297810433,0.03615363297810433,0.03615363297810433,0.03615363297810433,0.03615363297810433,0.03615363297810433,0.03615363297810433
10080,0.060363641170249234,0.060363641170249234,0.060363641170249234,0.060363641170249234,0.060363641170249234,0.060363641170249234,0.060363641170249234
10081,0.0737749733985509,0.0737749733985509,0.0737749733985509,0.0737749733985509,0.0737749733985509,0.0737749733985509,0.0737749733985509
10082,0.05983478371828414,0.05983478371828414,0.05983478371828414,0.05983478371828414,0.05983478371828414,0.05983478371828414,0.05983478371828414
10175,1.2056099215509493,1.2056099215509493,1.2056099215509493,1.2056099215509493,1.2056099215509493,1.2056099215509493,1.2056099215509493
10176,0.3996390072022721,0.3996390072022721,0.3996390072022721,0.3996390072022721,0.3996390072022721,0.3996390072022721,0.3996390072022721
10177,0.32207980762542765,0.32207980762542765,0.32207980762542765,0.32207980762542765,0.32207980762542765,0.32207980762542765,0.32207980762542765
10178,0.39567129133556755,0.39567129133556755,0.39567129133556755,0.39567129133556755,0.39567129133556755,0.39567129133556755,0.39567129133556755
10179,0.7691975211299406,0.7691975211299406,0.7691975211299406,0.7691975211299406,0.7691975211299406,0.7691975211299406,0.7691975211299406
10180,2.1117402855374454,2.1117402855374454,2.1117402855374454,2.1117402855374454,2.1117402855374454,2.1117402855374454,2.1117402855374454
10181,0.44085014034581566,0.44085014034581566,0.44085014034581566,0.44085014034581566,0.44085014034581566,0.44085014034581566,0.44085014034581566
10182,0.39201883470730664,0.39201883470730664,0.39201883470730664,0.39201883470730664,0.39201883470730664,0.39201883470730664,0.39201883470730664
10183,0.3283143550600853,0.3283143550600853,0.3283143550600853,0.3283143550600853,0.3283143550600853,0.3283143550600853,0.3283143550600853
10184,0.17346971196566247,0.17346971196566247,0.17346971196566247,0.17346971196566247,0.17346971196566247,0.17346971196566247,0.17346971196566247
10185,0.14640779077487492,0.14640779077487492,0.14640779077487492,0.14640779077487492,0.14640779077487492,0.14640779077487492,0.14640779077487492
10186,0.4677501692510266,0.4677501692510266,0.4677501692510266,0.4677501692510266,0.4677501692510266,0.4677501692510266,0.4677501692510266
10187,1.1009845524721393,1.1009845524721393,1.1009845524721393,1.1009845524721393,1.1009845524721393,1.1009845524721393,1.1009845524721393
10188,3.2695297544329036,3.2695297544329036,3.2695297544329036,3.2695297544329036,3.2695297544329036,3.2695297544329036,3.2695297544329036
10189,3.5352254909304888,3.5352254909304888,3.5352254909304888,3.5352254909304888,3.5352254909304888,3.5352254909304888,3.5352254909304888
10190,2.8671387701645683,2.8671387701645683,2.8671387701645683,2.8671387701645683,2.8671387701645683,2.8671387701645683,2.8671387701645683
10191,2.1531726622719614,2.1531726622719614,2.1531726622719614,2.1531726622719614,2.1531726622719614,2.1531726622719614,2.1531726622719614
10192,1.4942742323787004,1.4942742323787004,1.4942742323787004,1.4942742323787004,1.4942742323787004,1.4942742323787004,1.4942742323787004
10193,1.1106579324574863,1.1106579324574863,1.1106579324574863,1.1106579324574863,1.1106579324574863,1.1106579324574863,1.1106579324574863
10194,1.2798813830418412,1.2798813830418412,1.2798813830418412,1.2798813830418412,1.2798813830418412,1.2798813830418412,1.2798813830418412
10195,1.8158418829362621,1.8158418829362621,1.8158418829362621,1.8158418829362621,1.8158418829362621,1.8158418829362621,1.8158418829362621
10196,1.1897578760448935,1.1897578760448935,1.1897578760448935,1.1897578760448935,1.1897578760448935,1.1897578760448935,1.1897578760448935
10197,1.5271428514119783,1.5271428514119783,1.5271428514119783,1.5271428514119783,1.5271428514119783,1.5271428514119783,1.5271428514119783
10198,1.811955087903076,1.811955087903076,1.811955087903076,1.811955087903076,1.811955087903076,1.811955087903076,1.811955087903076
10199,2.081909260457476,2.081909260457476,2.081909260457476,2.081909260457476,2.081909260457476,2.081909260457476,2.081909260457476
10200,1.8718312608959786,1.8718312608959786,1.8718312608959786,1.8718312608959786,1.8718312608959786,1.8718312608959786,1.8718312608959786
10201,0.4575725790627509,0.4575725790627509,0.4575725790627509,0.4575725790627509,0.4575725790627509,0.4575725790627509,0.4575725790627509
10202,1.103385930646921,1.103385930646921,1.103385930646921,1.103385930646921,1.103385930646921,1.103385930646921,1.103385930646921
10203,2.214148171246002,2.214148171246002,2.214148171246002,2.214148171246002,2.214148171246002,2.214148171246002,2.214148171246002
10204,1.9755565058058255,1.9755565058058255,1.9755565058058255,1.9755565058058255,1.9755565058058255,1.9755565058058255,1.9755565058058255
10205,1.9666424950435344,1.9666424950435344,1.9666424950435344,1.9666424950435344,1.9666424950435344,1.9666424950435344,1.9666424950435344
10206,0.8146959647282493,0.8146959647282493,0.8146959647282493,0.8146959647282493,0.8146959647282493,0.8146959647282493,0.8146959647282493
10207,0.5942666916756159,0.5942666916756159,0.5942666916756159,0.5942666916756159,0.5942666916756159,0.5942666916756159,0.5942666916756159
10208,1.524830757521696,1.524830757521696,1.524830757521696,1.524830757521696,1.524830757521696,1.524830757521696,1.524830757521696
10209,1.2168940905588146,1.2168940905588146,1.2168940905588146,1.2168940905588146,1.2168940905588146,1.2168940905588146,1.2168940905588146
10210,1.4995411762388082,1.4995411762388082,1.4995411762388082,1.4995411762388082,1.4995411762388082,1.4995411762388082,1.4995411762388082
10211,0.8541864779931125,0.8541864779931125,0.8541864779931125,0.8541864779931125,0.8541864779931125,0.8541864779931125,0.8541864779931125
10212,0.5361047319151565,0.5361047319151565,0.5361047319151565,0.5361047319151565,0.5361047319151565,0.5361047319151565,0.5361047319151565
10213,0.30951226147509525,0.30951226147509525,0.30951226147509525,0.30951226147509525,0.30951226147509525,0.30951226147509525,0.30951226147509525
10214,0.29667265381490193,0.29667265381490193,0.29667265381490193,0.29667265381490193,0.29667265381490193,0.29667265381490193,0.29667265381490193
10215,0.09542514784869303,0.09542514784869303,0.09542514784869303,0.09542514784869303,0.09542514784869303,0.09542514784869303,0.09542514784869303
10216,0.05400783477453932,0.05400783477453932,0.05400783477453932,0.05400783477453932,0.05400783477453932,0.05400783477453932,0.05400783477453932
10217,0.062222203228002176,0.062222203228002176,0.062222203228002176,0.062222203228002176,0.062222203228002176,0.062222203228002176,0.062222203228002176
10218,0.15277306178778524,0.15277306178778524,0.15277306178778524,0.15277306178778524,0.15277306178778524,0.15277306178778524,0.15277306178778524
10219,0.15589951966764853,0.15589951966764853,0.15589951966764853,0.15589951966764853,0.15589951966764853,0.15589951966764853,0.15589951966764853
10220,0.20500149525863334,0.20500149525863334,0.20500149525863334,0.20500149525863334,0.20500149525863334,0.20500149525863334,0.20500149525863334
10221,0.0811922903059993,0.0811922903059993,0.0811922903059993,0.0811922903059993,0.0811922903059993,0.0811922903059993,0.0811922903059993
10222,0.0840491121721307,0.0840491121721307,0.0840491121721307,0.0840491121721307,0.0840491121721307,0.0840491121721307,0.0840491121721307
10223,0.08452786916490145,0.08452786916490145,0.08452786916490145,0.08452786916490145,0.08452786916490145,0.08452786916490145,0.08452786916490145
10224,0.06445179085338483,0.06445179085338483,0.06445179085338483,0.06445179085338483,0.06445179085338483,0.06445179085338483,0.06445179085338483
10225,0.04794397401297456,0.04794397401297456,0.04794397401297456,0.04794397401297456,0.04794397401297456,0.04794397401297456,0.04794397401297456
10226,0.04915153140118737,0.04915153140118737,0.04915153140118737,0.04915153140118737,0.04915153140118737,0.04915153140118737,0.04915153140118737
10227,0.05596571720586315,0.05596571720586315,0.05596571720586315,0.05596571720586315,0.05596571720586315,0.05596571720586315,0.05596571720586315
10228,0.08722143172932662,0.08722143172932662,0.08722143172932662,0.08722143172932662,0.08722143172932662,0.08722143172932662,0.08722143172932662
10229,0.11137299609518482,0.11137299609518482,0.11137299609518482,0.11137299609518482,0.11137299609518482,0.11137299609518482,0.11137299609518482
10230,0.06769711066725603,0.06769711066725603,0.06769711066725603,0.06769711066725603,0.06769711066725603,0.06769711066725603,0.06769711066725603
10323,1.2550559245132873,1.2550559245132873,1.2550559245132873,1.2550559245132873,1.2550559245132873,1.2550559245132873,1.2550559245132873
10324,0.6757955964746075,0.6757955964746075,0.6757955964746075,0.6757955964746075,0.6757955964746075,0.6757955964746075,0.6757955964746075
10325,0.784181886841159,0.784181886841159,0.784181886841159,0.784181886841159,0.784181886841159,0.784181886841159,0.784181886841159
10326,0.958762035680998,0.958762035680998,0.958762035680998,0.958762035680998,0.958762035680998,0.958762035680998,0.958762035680998
10327,1.4667192711447015,1.4667192711447015,1.4667192711447015,1.4667192711447015,1.4667192711447015,1.4667192711447015,1.4667192711447015
10328,2.7068741267134375,2.7068741267134375,2.7068741267134375,2.7068741267134375,2.7068741267134375,2.7068741267134375,2.7068741267134375
10329,1.6891408371923655,1.6891408371923655,1.6891408371923655,1.6891408371923655,1.6891408371923655,1.6891408371923655,1.6891408371923655
10330,1.3988491788101194,1.3988491788101194,1.3988491788101194,1.3988491788101194,1.3988491788101194,1.3988491788101194,1.3988491788101194
